T	O	7	0
HE	O	8	0
Trustees	O	9	0
of	O	10	0
Wilmington	B-org	11	0
College	I-org	12	0
.	O	14	0
ake	O	15	0
pleasure	O	16	0
in	O	17	0
being	O	18	0
able	O	19	0
to	O	20	0
announce	O	21	0
to	O	23	0
the	O	24	0
pubiic	O	25	0
the	O	26	0
revival	O	27	0
of	O	28	0
the	O	29	0
Latin	O	30	0
school	O	31	0
in	O	33	0
this	O	34	0
institution	O	35	0
,	O	36	0
under	O	37	0
the	O	38	0
immediate	O	39	0
care	O	41	0
of	O	42	0
Mr	B-pers	43	0
.	I-pers	44	0
Bigelow	I-pers	45	0
and	O	46	0
general	O	47	0
superin	O	48	0
-	O	49	0
tendance	O	51	0
of	O	52	0
the	O	53	0
Rev	B-pers	54	0
.	I-pers	55	0
Dr	I-pers	56	0
.	I-pers	57	0
Read	I-pers	58	0
.	O	59	0
1	O	60	0
he	O	61	0
heal	O	62	0
thy	O	64	0
situation	O	65	0
of	O	66	0
Wilmington	B-loc	67	0
,	O	68	0
its	O	69	0
character	O	70	0
for	O	72	0
morality	O	73	0
,	O	74	0
the	O	75	0
goodness	O	76	0
of	O	77	0
its	O	78	0
market	O	79	0
and	O	81	0
choice	O	82	0
of	O	83	0
best	O	84	0
boarding	O	85	0
houses	O	86	0
,	O	87	0
joined	O	88	0
«	O	90	0
o	O	91	0
the	O	92	0
evidence	O	93	0
of	O	94	0
Mr	B-pers	95	0
.	I-pers	96	0
Bigelow	I-pers	97	0
’	O	98	0
s	O	99	0
capacity	O	100	0
as	O	102	0
a	O	103	0
teacher	O	104	0
,	O	105	0
and	O	106	0
the	O	107	0
long	O	108	0
and	O	109	0
justly	O	110	0
esta	O	111	0
hlLhed	O	113	0
reputation	O	114	0
of	O	115	0
Dr	B-pers	116	0
.	I-pers	117	0
Read	I-pers	118	0
as	O	119	0
a	O	120	0
success	O	121	0
ful	O	123	0
preceptor	O	124	0
,	O	125	0
all	O	126	0
concur	O	127	0
to	O	128	0
recommend	O	129	0
this	O	130	0
seminary	O	132	0
to	O	133	0
the	O	134	0
attention	O	135	0
of	O	136	0
Parents	O	137	0
and	O	138	0
Guardians	O	140	0
,	O	141	0
anxious	O	142	0
to	O	143	0
promote	O	144	0
the	O	145	0
educa	O	146	0
tion	O	149	0
and	O	150	0
improvement	O	151	0
of	O	152	0
the	O	153	0
youth	O	154	0
intrust	O	155	0
ed	O	158	0
to	O	159	0
their	O	160	0
care	O	161	0
,	O	162	0
espsciailv	O	163	0
when	O	164	0
they	O	165	0
art	O	166	0
further	O	168	0
assured	O	169	0
that	O	170	0
she	O	171	0
other	O	172	0
departments	O	173	0
of	O	175	0
the	O	176	0
College	O	177	0
are	O	178	0
provided	O	179	0
with	O	180	0
tu	O	181	0
'	O	182	0
.	O	183	0
ois	O	184	0
ful	O	185	0
ly	O	187	0
adequate	O	188	0
to	O	189	0
their	O	190	0
appointments	O	191	0
,	O	192	0
and	O	193	0
u	O	194	0
unexceptionable	O	196	0
moral	O	197	0
characters	O	198	0
By	O	200	0
order	O	201	0
of	O	202	0
the	B-org	203	0
Board	I-org	204	0
,	O	205	0
ROBERT	B-pers	207	0
HAMILTON	I-pers	208	0
,	O	209	0
EBENK	B-pers	211	0
7	I-pers	212	0
AK	I-pers	213	0
A	I-pers	214	0
.	I-pers	215	0
SMITH	I-pers	216	0
,	O	217	0
JOHN	B-pers	219	0
RUMSEY	I-pers	220	0
.	O	221	0
WILLIAM	B-pers	223	0
rUTCE	I-pers	224	0
,	O	225	0
J	B-time	227	0
ut	I-time	228	0
v	I-time	229	0
22	I-time	230	0
,	I-time	231	0
1809	I-time	232	0
.	O	233	0

Bold	O	240	0
and	O	241	0
artful	O	242	0
