Rußland	B-loc	7	0
.	O	8	0

(	O	10	0
Condeer	O	11	0
.	O	12	0

]	O	13	0
Petersburg	B-loc	14	0
den	O	15	0
18	O	16	0
.	O	17	0
Dec	O	18	0
.	O	19	0
Se	O	20	0
.	O	21	0
russisch	O	23	0
-	O	24	0
kaiserl	O	25	0
.	O	26	0
Majestät	O	27	0
haben	O	28	0
dem	O	29	0
Prinzen	B-pers	30	0
von	I-pers	31	0
Condé	I-pers	33	0
bey	O	34	0
dessen	O	35	0
Ankunft	O	36	0
in	O	37	0
Petersburg	B-loc	38	0
den	O	39	0
St	O	40	0
.	O	41	0
Andreas-Orden	O	43	0
u	O	44	0
.	O	45	0
den	O	46	0
Maltheser	O	47	0
Ritterorden	O	48	0
in	O	49	0
Polen	B-loc	50	53
zu	O	54	0
ertheilen	O	55	0
,	O	56	0
und	O	57	0
ihn	O	58	0
mit	O	59	0
einem	O	60	0
prächtigen	O	61	0
,	O	62	0
völlig	O	64	0
meublirten	O	65	0
Palais	O	66	0
in	O	67	0
Petersburg	B-loc	68	0
zu	O	69	0
beschenken	O	70	73
geruhet	O	74	0
.	O	75	0

Das	O	76	0
aus	O	77	0
3	O	78	0
Infanterie	O	79	0
-	O	80	0
und	O	81	0
2	O	82	0
Kavallerie-Regimentern	O	83	86
bestehende	O	87	0
Corps	O	88	0
des	O	89	0
Prinzen	B-pers	90	0
von	I-pers	91	0
Condé	I-pers	93	0
,	O	94	0
welches	O	95	0
in	O	96	0
kaiserliche	O	97	0
Dienste	O	98	0
genommen	O	99	0
worden	O	101	0
,	O	102	0
ist	O	103	0
nun	O	104	0
nach	O	105	0
Wladimir	B-loc	106	0
,	O	107	0
Luzk	B-loc	108	0
und	O	109	0
Kowel	B-loc	110	0
in	O	112	0
Quartier	O	113	0
verlegt	O	114	0
.	O	115	0

Das	O	116	0
ganze	O	117	0
Corps	O	118	0
wird	O	119	0
unter	O	120	0
bestandiger	O	122	0
Inspection	O	123	0
des	O	124	0
Prinzen	B-pers	125	0
von	I-pers	126	0
Condéstehen	I-pers	127	130
.	O	131	0

Se	O	132	0
.	O	133	0
kaiserl	O	134	0
.	O	135	0
Majestät	O	136	0
haben	O	137	0
ihn	O	138	0
zum	O	139	0
Chef	O	140	0
des	O	141	0
adelichen	O	143	0
Infanterie-Regiments	O	144	0
,	O	145	0
und	O	146	0
den	O	147	0
Duc	B-pers	148	0
de	I-pers	149	0
Berry	I-pers	151	0
zum	O	152	0
Chef	O	153	0
des	O	154	0
adelichen	O	155	0
Kavallerie-Regiments	O	156	159
ernannt	O	160	0
.	O	161	0

Als	O	162	0
der	O	163	0
Prinz	O	164	0
in	O	165	0
seinen	O	166	0
Pallast	O	167	0
trat	O	169	0
,	O	170	0
fand	O	171	0
er	O	172	0
daselbst	O	173	0
bereits	O	174	0
Leute	O	175	0
mit	O	176	0
seiner	O	177	0
Librée	O	178	0
vor	O	180	0
,	O	181	0
auch	O	182	0
Carossen	O	183	0
mit	O	184	0
seinem	O	185	0
Wappen	O	186	0
.	O	187	0

Der	O	188	0
Prinz	O	189	0
war	O	191	0
in	O	192	0
Verlegenheit	O	193	0
an	O	194	0
welcher	O	195	0
Stelle	O	196	0
er	O	197	0
eigentlich	O	198	0
das	O	200	0
Zeichen	O	201	0
des	O	202	0
St	O	203	0
.	O	204	0
Andreas-Ordens	O	205	0
tragen	O	206	0
sollte	O	207	0
.	O	208	0

Der	O	210	0
Kaiser	O	211	0
antwortete	O	212	0
ihm	O	213	0
:	O	214	0
Er	O	215	0
möchte	O	216	0
es	O	217	0
mit	O	218	0
den	O	219	0
Insignien	O	221	0
des	O	222	0
hl	O	223	0
.	O	224	0

Geist-Ordens	O	225	0
auf	O	226	0
derselben	O	227	0
Linie	O	228	0
tragen	O	230	0
,	O	231	0
und	O	232	0
