Das	O	78897	0
Ucbrige	O	78898	0
wird	O	78900	0
sich	O	78901	0
bann	O	78902	0
schon	O	78903	0
von	O	78904	0
selbst	O	78905	0
finden	O	78906	0
.	O	78907	0
Also	O	78908	0
Untersuchung	O	78910	0
,	O	78911	0
strenge	O	78912	0
Untersuchung	O	78913	0
,	O	78914	0
und	O	78915	0
Gericht	O	78916	0
.	O	78917	0
Das	O	78918	0
fordert	O	78920	0
jetzt	O	78921	0
das	O	78922	0
Lurcmbnrger	O	78923	0
Volk	O	78924	0
,	O	78925	0
und	O	78926	0
selbst	O	78927	0
nicht	O	78928	0
der	O	78930	0
Feind	O	78931	0
des	O	78932	0
Bischofs	O	78933	0
und	O	78934	0
der	O	78935	0
Religion	O	78936	0
kann	O	78937	0
es	O	78938	0
»	O	78940	0
erweigern	O	78941	0
.	O	78942	0
Man	O	78943	0
spricht	O	78944	0
von	O	78945	0
Amnestie	O	78946	0
.	O	78947	0
Keine	O	78948	0
Amnestie	O	78950	0
!	O	78951	0
sondern	O	78952	0
Gericht	O	78953	0
!	O	78954	0
Keine	O	78955	0
Gnade	O	78956	0
,	O	78957	0
sondern	O	78958	0
Recht	O	78960	0
!	O	78961	0
Bereits	O	78963	0
gestern	O	78964	0
d	O	78965	0
.	O	78966	0
30	O	78967	0
.	O	78968	0
April	O	78969	0
gab	O	78970	0
der	O	78971	0
Hr	B-pers	78972	0
.	I-pers	78973	0
Gouverneur	I-pers	78975	0
de	I-pers	78976	0
la	I-pers	78977	0
Fontaine	I-pers	78978	0
beut	O	78979	0
«	O	78980	0
£	O	78981	0
>	O	78982	0
•	O	78983	0
Bischof	O	78984	0
die	O	78985	0
Versicherung	O	78987	0
,	O	78988	0
daß	O	78989	0
die	O	78990	0
angestellte	O	78991	0
Untersuchung	O	78992	0
über	O	78993	0
die	O	78994	0
Vorfälle	O	78996	0
des	O	78997	0
16	O	78998	0
.	O	78999	0
v	O	79000	0
.	O	79001	0
17	O	79002	0
.	O	79003	0
März	O	79004	0
dargethan	O	79005	0
hätten	O	79006	0
,	O	79007	0
daß	O	79009	0
er	O	79010	0
bei	O	79011	0
denselben	O	79012	0
in	O	79013	0
keiner	O	79014	0
Weise	O	79015	0
beteiligt	O	79016	0
sei	O	79017	0
.	O	79018	0
Gewiß	O	79020	0
wäre	O	79021	0
es	O	79022	0
gut	O	79023	0
gewesen	O	79024	0
,	O	79025	0
wenn	O	79026	0
der	O	79027	0
H	O	79028	0
.	O	79029	0
Gouverneur	O	79031	0
schon	O	79032	0
früher	O	79033	0
cine	O	79034	0
solche	O	79035	0
Ueberzengung	O	79036	0
gehabt	O	79037	0
hätte	O	79039	0
.	O	79040	0
Doch	O	79041	0
auch	O	79042	0
jetzt	O	79043	0
ist	O	79044	0
unö	O	79045	0
diese	O	79046	0
Versicherung	O	79047	0
willkommen	O	79049	0
,	O	79050	0
denn	O	79051	0
die	O	79052	0
Anschuldigung	O	79053	0
wegen	O	79054	0
erregter	O	79055	0
Unruhen	O	79057	0
,	O	79058	0
war	O	79059	0
der	O	79060	0
einige	O	79061	0
Grund	O	79062	0
semer	O	79063	0
Entfernung	O	79064	0
.	O	79065	0
Wir	O	79067	0
vertrauen	O	79068	0
also	O	79069	0
,	O	79070	0
daß	O	79071	0
cine	O	79072	0
baldige	O	79073	0
öffentliche	O	79074	0
Rechtfertigung	O	79076	0
,	O	79077	0
und	O	79078	0
cine	O	79079	0
baldig	O	79080	0
:	O	79081	0
Rückkehr	O	79082	0
des	O	79083	0
Bischofs	O	79085	0
erfolgen	O	79086	0
werde	O	79087	0
.	O	79088	0
Luremburg	B-loc	79090	0
,	O	79091	0
den	B-time	79092	0
1	I-time	79093	0
.	I-time	79094	0
Mai	I-time	79095	0
1848	I-time	79096	0
.	O	79097	0
		0	0
(	O	79104	0
Fortsetzung	O	79105	0
.	O	79106	0
)	O	79107	0
Hr	B-pers	79109	0
.	I-pers	79110	0
Ulveling	I-pers	79111	0
hebt	O	79112	0
die	O	79113	0
Notwendigkeit	O	79114	0
einer	O	79115	0
Conlrolle	O	79117	0
der	O	79118	0
öffentlichen	O	79119	0
Rechnungen	O	79120	0
hervor	O	79121	0
.	O	79122	0
Er	O	79123	0
gicbt	O	79125	0
zu	O	79126	0
,	O	79127	0
daß	O	79128	0
durch	O	79129	0
eine	O	79130	0
andere	O	79131	0
Einrichtung	O	79132	0
der	O	79133	0
Rcchnungskammcr	O	79135	0
vielleicht	O	79136	0
einige	O	79137	0
Ersparnisse	O	79138	0
fön	O	79139	0
«	O	79140	0
nen	O	79142	0
gemacht	O	79143	0
werden	O	79144	0
,	O	79145	0
aber	O	79146	0
eine	O	79147	0
Abschaffung	O	79148	0
derselben	O	79149	0
scheint	O	79151	0
ihm	O	79152	0
durchaus	O	79153	0
unzuläßig	O	79154	0
.	O	79155	0
Dir	O	79157	0
Hr	O	79158	0
.	O	79159	0
Gouverneur	O	79160	0
entwickelt	O	79161	0
die	O	79162	0
Bemerkungen	O	79164	0
des	O	79165	0
H	B-pers	79166	0
.	I-pers	79167	0
Ul	I-pers	79168	0
»	I-pers	79169	0
eling	I-pers	79170	0
noch	O	79171	0
etwas	O	79172	0
weiter	O	79173	0
,	O	79174	0
und	O	79175	0
hebt	O	79177	0
namentlich	O	79178	0
auch	O	79179	0
die	O	79180	0
Mühe	O	79181	0
hervor	O	79182	0
,	O	79183	0
welche	O	79184	0
die	O	79185	0
Controlirung	O	79187	0
der	O	79188	0
Rechnungen	O	79189	0
der	O	79190	0
Militärverwaltung	O	79192	0
verursacht	O	79193	0
.	O	79194	0
Hr	B-pers	79196	0
.	I-pers	79197	0
N	I-pers	79198	0
.	I-pers	79199	0
Metz	I-pers	79200	0
erklärt	O	79201	0
,	O	79202	0
daß	O	79203	0
er	O	79204	0
auch	O	79205	0
dir	O	79206	0
Nothwenbigfeit	O	79208	0
einer	O	79209	0
Contrôle	O	79210	0
gar	O	79211	0
nicht	O	79212	0
zu	O	79213	0
bestreiten	O	79214	0
gedenke	O	79216	0
,	O	79217	0
nur	O	79218	0
wolle	O	79219	0
er	O	79220	0
nicht	O	79221	0
daß	O	79222	0
schon	O	79223	0
gleich	O	79224	0
jetzt	O	79225	0
das	O	79226	0
Fortbestehen	O	79228	0
ber	O	79229	0
Nechnungskammer	O	79230	0
beschlossen	O	79231	0
werde	O	79232	0
.	O	79233	0
Hr	B-pers	79235	0
.	I-pers	79236	0
Ch	I-pers	79237	0
.	I-pers	79238	0
Metz	I-pers	79239	0
stimmt	O	79240	0
dem	O	79241	0
Antrag	O	79242	0
bei	O	79243	0
,	O	79244	0
und	O	79245	0
verlangt	O	79247	0
besonders	O	79248	0
,	O	79249	0
daß	O	79250	0
man	O	79251	0
genau	O	79252	0
nachsehe	O	79253	0
,	O	79254	0
ob	O	79255	0
durch	O	79256	0
eine	O	79258	0
andere	O	79259	0
Einrichtung	O	79260	0
der	O	79261	0
controlirenden	O	79262	0
Behörde	O	79263	0
keine	O	79265	0
Ersparnisse	O	79266	0
gemacht	O	79267	0
werben	O	79268	0
können	O	79269	0
;	O	79270	0
denn	O	79271	0
es	O	79272	0
fei	O	79274	0
sehr	O	79275	0
auffallend	O	79276	0
,	O	79277	0
daß	O	79278	0
bei	O	79279	0
einer	O	79280	0
Gcsammtstaats	O	79281	0
«	O	79282	0
ausgäbe	O	79284	0
von	O	79285	0
nur	O	79286	0
400,000	O	79287	0
Gulden	O	79288	0
,	O	79289	0
die	O	79290	0
Rechnungskammer	O	79292	0
28,000	O	79293	0
Franken	O	79294	0
kostet	O	79295	0
.	O	79296	0
Hr	B-pers	79298	0
.	I-pers	79299	0
Richard	I-pers	79300	0
stimmt	O	79301	0
gegen	O	79302	0
den	O	79303	0
Antrag	O	79304	0
;	O	79305	0
er	O	79306	0
glaubt	O	79307	0
das	O	79309	0
Fortbestehen	O	79310	0
der	O	79311	0
Rechnungskammer	O	79312	0
so	O	79313	0
nothwendig	O	79315	0
,	O	79316	0
daß	O	79317	0
es	O	79318	0
gar	O	79319	0
nicht	O	79320	0
in	O	79321	0
Frage	O	79322	0
gestellt	O	79323	0
werden	O	79324	0
könne	O	79326	0
.	O	79327	0
Die	O	79329	0
Debatte	O	79330	0
wird	O	79331	0
noch	O	79332	0
einige	O	79333	0
Zeit	O	79334	0
von	O	79335	0
den	O	79336	0
$	B-pers	79337	0
$	I-pers	79338	0
.	I-pers	79339	0
Simons	I-pers	79341	0
,	O	79342	0
SI	B-pers	79343	0
)	I-pers	79344	0
.	I-pers	79345	0
Metz	I-pers	79346	0
,	O	79347	0
Richard	B-pers	79348	0
und	O	79349	0
StaatSprokurator	B-pers	79350	0
Andre	I-pers	79352	0
fortgesetzt	O	79353	0
,	O	79354	0
ohne	O	79355	0
daß	O	79356	0
fie	O	79357	0
neue	O	79358	0
Ansichten	O	79359	0
zu	O	79360	0
Tage	O	79362	0
gebracht	O	79363	0
hätten	O	79364	0
.	O	79365	0
—	O	79366	0
Der	O	79367	0
Antrag	O	79368	0
des	O	79369	0
Herrn	B-pers	79370	0
N	I-pers	79372	0
.	I-pers	79373	0
Metz	I-pers	79374	0
wird	O	79375	0
zur	O	79376	0
Abstimmung	O	79377	0
gebracht	O	79378	0
und	O	79379	0
mit	O	79380	0
41	O	79382	0
Stimmen	O	79383	0
gegen	O	79384	0
24	O	79385	0
verworfen	O	79386	0
.	O	79387	0
Ein	O	79389	0
Antrag	O	79390	0
des	O	79391	0
Hrn	B-pers	79392	0
.	I-pers	79393	0
Prok	I-pers	79394	0
.	I-pers	79395	0
Andre	I-pers	79396	0
im	O	79397	0
§	O	79398	0
3	O	79399	0
des	O	79400	0
gegenwärtigen	O	79402	0
Artikels	O	79403	0
nach	O	79404	0
den	O	79405	0
