Frankreich	B-loc	7	0
.	O	8	0
Gesetzgeber	O	10	0
.	O	11	0
Den	O	12	0
19	O	13	0
.	O	14	0
Niv	O	15	0
.	O	16	0
(	O	17	0
8	O	18	0
.	O	19	0
Jän	O	20	0
.	O	21	0
)	O	22	0
ward	O	23	0
die	O	25	0
Staatskleidung	O	26	0
der	O	27	0
Sekretär	O	28	0
-	O	29	0
Redacteurs	O	30	0
,	O	31	0
der	O	32	0
Staatsbothen	O	34	0
und	O	35	0
Thorwächter	O	36	0
für	O	37	0
beyde	O	38	0
Räthe	O	39	0
bestimmt	O	41	0
.	O	42	0
Auf	O	43	0
Talot	B-pers	44	0
'	I-pers	45	0
s	I-pers	46	0
Vorschlag	O	47	0
beschloß	O	48	0
man	O	49	0
über	O	51	0
den	O	52	0
constitutionellen	O	53	0
Umkreis	O	54	0
,	O	55	0
welchen	O	56	0
das	O	57	0
gesetzgebende	O	59	0
Corps	O	60	0
in	O	61	0
Zukunft	O	62	0
inne	O	63	0
haben	O	64	0
soll	O	65	0
,	O	66	0
folgendes	O	67	70
:	O	71	0
Vom	O	72	0
Tage	O	73	0
an	O	74	0
,	O	75	0
da	O	76	0
der	O	77	0
Rath	B-org	78	0
der	I-org	79	0
500	I-org	80	0
in	O	81	0
seinen	O	82	85
neuen	O	86	0
Pallast	O	87	0
installirt	O	88	0
seyn	O	89	0
wird	O	90	0
,	O	91	0
sind	O	92	0
die	O	93	0
äußerlichen	O	95	0
Bezirke	O	96	0
für	O	97	0
beyde	O	98	0
Räthe	O	99	0
folgendermassen	O	100	103
firir	O	104	0
:	O	105	0
Rarh	B-org	106	0
der	I-org	107	0
Alten	I-org	108	0
:	O	109	0
Der	O	110	0
Umfang	O	111	0
des	O	112	0
Nationalpallastes	O	113	116
der	O	117	0
Alten	O	118	0
,	O	119	0
in	O	120	0
den	O	121	0
Tuillerien	B-loc	122	0
situirt	O	123	0
,	O	124	0
enhält	O	126	0
gegen	O	127	0
Westen	O	128	0
die	O	129	0
Straße	O	130	0
und	O	131	0
den	O	132	0
Platz	B-loc	133	0
des	I-loc	134	0
Carrousel	I-loc	136	0
bis	O	137	0
zum	O	138	0
Eintritt	O	139	0
in	O	140	0
die	O	141	0
Straße	B-loc	142	0
Nicaise	I-loc	143	0
,	O	144	0
am	O	146	0
Hause	B-loc	147	0
Coigny	I-loc	148	0
vorbey	O	149	0
bis	O	150	0
zur	O	151	0
Straße	B-loc	152	0
des	I-loc	153	0
Orties	I-loc	154	157
,	O	158	0
die	O	159	0
Passage	B-loc	160	0
de	I-loc	161	0
Marigny	I-loc	162	0
mit	O	163	0
einbegriffen	O	164	0
:	O	165	0
gegen	O	166	169
Suden	O	170	0
den	O	171	0
Theil	O	172	0
des	O	173	0
Quai	B-loc	174	0
der	I-loc	175	0
Gallerien	I-loc	176	0
des	I-loc	177	0
Louvre	I-loc	179	0
'	I-loc	180	0
s	I-loc	181	0
von	O	182	0
der	O	183	0
Passage	B-loc	184	0
de	I-loc	185	0
Marigny	I-loc	186	0
am	O	187	0
rechten	O	188	0
Ufer	O	190	0
der	O	191	0
Seine	B-loc	192	0
hinab	O	193	0
bis	O	194	0
zum	O	195	0
Quai	B-loc	196	0
der	I-loc	197	0
Tuilerien	I-loc	198	0
,	O	199	0
vom	O	201	0
rechten	O	202	0
Winkel	O	203	0
des	O	204	0
Parapets	O	205	0
bey	O	206	0
der	O	207	0
Nationalbrucke	B-loc	208	211
bis	O	212	0
an	O	213	0
den	O	214	0
Eingang	O	215	0
zum	O	216	0
Platze	B-loc	217	0
de	I-loc	218	0
la	I-loc	219	0
Coneorde	I-loc	220	223
,	O	224	0
die	O	225	0
Nationalbrücke	B-loc	226	0
bis	O	227	0
zum	O	228	0
Quai	B-loc	229	0
Voltaire	I-loc	230	0
mit	O	232	0
einbegriffen	O	233	0
;	O	234	0
gegen	O	235	0
Osten	O	236	0
den	O	237	0
Platz	B-loc	238	0
de	I-loc	239	0
la	I-loc	240	0
Concorde	I-loc	241	244
in	O	245	0
Gemeinschaft	O	246	0
mit	O	247	0
dem	O	248	0
Rathe	B-org	249	0
der	I-org	250	0
500	I-org	251	0
:	O	252	0
gegen	O	253	256
Norden	O	257	0
den	O	258	0
Hof	B-loc	259	0
der	I-loc	260	0
Orangerie	I-loc	261	0
,	O	262	0
die	O	263	0
Passage	B-loc	264	0
des	I-loc	266	0
Feuillans	I-loc	267	0
,	O	268	0
die	O	269	0
Casernen	O	270	0
der	O	271	0
Grenadiers	O	272	0
des	O	273	0
gesetzg	O	275	0
.	O	276	0
Corps	O	277	0
mit	O	278	0
Zubehörden	O	279	0
,	O	280	0
den	O	281	0
jetzigen	O	282	0
Saal	O	283	0
der	O	285	0
500	O	286	0
nebst	O	287	0
den	O	288	0
dazu	O	289	0
gehörigen	O	290	0
Garten	O	291	0
und	O	292	0
Gebäuden	B-loc	293	296
des	I-loc	297	0
Feuillans	I-loc	298	0
rc	O	299	0
.	O	300	0
Rath	B-org	301	0
der	I-org	302	0
500	I-org	303	0
.	O	304	0
Der	O	305	0
Umkreis	O	306	309
des	O	310	0
neuen	O	311	0
Nationalpallasies	B-loc	312	0
der	O	313	0
500	O	314	0
,	O	315	0
dem	O	316	0
Antritt	O	318	0
der	O	319	0
Revolutionsbrücke	B-loc	320	0
gegenüber	O	321	0
am	O	322	0
Seineufer	B-loc	323	326
gelegen	O	327	0
,	O	328	0
enthält	O	329	0
gegen	O	330	0
Norden	O	331	0
den	O	332	0
Quai	B-loc	333	0
d	I-loc	335	0
'	I-loc	336	0
Orsai	I-loc	337	0
bis	O	338	0
zur	O	339	0
Nationalbrücke	B-loc	340	0
,	O	341	0
den	O	342	0
Platz	B-loc	343	0
dela	I-loc	344	0
Concorde	I-loc	346	0
bis	O	347	0
zur	O	348	0
Orangerie	B-loc	349	0
,	O	350	0
längs	O	351	0
der	O	352	0
Gebäude	B-loc	353	0
du	I-loc	354	0
Gardemeuble	I-loc	356	0
an	O	357	0
den	O	358	0
elyseischen	O	359	0
Feldern	O	360	0
hin	O	361	0
bis	O	362	0
zum	O	364	0
Anfange	O	365	0
der	O	366	0
Straße	O	367	0
nach	O	368	0
Versailles	B-loc	369	0
und	O	370	0
dem	O	371	0
die	O	373	0
Esplanade	B-loc	374	0
der	I-loc	375	0
Invaliden	I-loc	376	0
von	O	377	0
der	O	378	0
Mauer	O	379	0
um	O	380	0
den	O	382	0
Garten	O	383	0
des	O	384	0
Raths	B-org	385	0
der	I-org	386	0
500	I-org	387	0
scheidet	O	388	0
,	O	389	0
vom	O	390	0
Quai	B-loc	392	0
d	I-loc	393	0
'	I-loc	394	0
Orsai	I-loc	395	0
bis	O	396	0
zur	O	397	0
Universitätsgasse	B-loc	398	0
:	O	399	0
gegen	O	400	0
Süden	O	401	404
diese	O	405	0
Gasse	O	406	0
bis	O	407	0
zur	O	408	0
Straße	B-loc	409	0
Courty	I-loc	410	0
;	O	411	0
gegen	O	412	0
Osten	O	413	0
die	O	415	0
Straße	B-loc	416	0
Bourgogne	I-loc	417	0
bis	O	418	0
zum	O	419	0
Quai	B-loc	420	0
d	I-loc	421	0
'	I-loc	422	0
Orsai	I-loc	423	0
In	O	424	0
diesem	O	426	0
Bezirke	O	427	0
haben	O	428	0
die	O	429	0
Saalinspectoren	O	430	0
die	O	431	0
Polizeyaufsicht	O	432	435
allein	O	436	0
;	O	437	0
doch	O	438	0
kann	O	439	0
die	O	440	0
allgemeine	O	441	0
Polizey	O	442	0
Dee	O	444	0
		0	0
Frankreich	B-loc	451	0
.	O	452	0
Gesetzgeber	O	454	0
.	O	455	0
Den	O	456	0
17	O	457	0
.	O	458	0
Pluv	O	459	0
.	O	460	0
(	O	461	0
5	O	462	0
.	O	463	0
Febr	O	464	0
.	O	465	0
)	O	466	0
erstattete	O	468	0
Guillemardet	B-pers	469	0
einen	O	470	0
Bericht	O	471	0
über	O	472	0
den	O	473	0
jährlichen	O	474	477
Austritt	O	478	0
eines	O	479	0
Mitgliebs	O	480	0
des	O	481	0
Directoriums	O	482	0
,	O	483	0
und	O	485	0
schlug	O	486	0
vor	O	487	0
,	O	488	0
daß	O	489	0
der	O	490	0
neue	O	491	0
Director	O	492	0
jebesmal	O	493	0
den	O	494	0
20	O	496	0
.	O	497	0
Floreal	O	498	0
ernannt	O	499	0
,	O	500	0
und	O	501	0
am	O	502	0
1	O	503	0
.	O	504	0
Prair	O	505	0
.	O	506	0
installirt	O	507	0
werden	O	509	0
sollte	O	510	0
;	O	511	0
denn	O	512	0
es	O	513	0
habe	O	514	0
sich	O	515	0
gezeigt	O	516	0
,	O	517	0
daß	O	518	0
bey	O	519	0
Ernennung	O	521	0
eines	O	522	0
Directors	O	523	0
,	O	524	0
so	O	525	0
wie	O	526	0
sie	O	527	0
erst	O	528	0
nach	O	529	0
dem	O	530	0
Eintritt	O	532	0
des	O	533	0
neuen	O	534	0
Drittels	O	535	0
ins	O	536	0
gesetzg	O	537	0
.	O	538	0
Corpsstatt	O	539	0
hatte	O	541	0
,	O	542	0
die	O	543	0
neuen	O	544	0
Deputirten	O	545	0
,	O	546	0
welche	O	547	0
weder	O	548	0
die	O	549	0
Personen	O	550	553
noch	O	554	0
die	O	555	0
Umstände	O	556	0
kannten	O	557	0
,	O	558	0
von	O	559	0
Royalisten	O	560	0
hingerissen	O	562	0
wurden	O	563	0
,	O	564	0
und	O	565	0
unrepublikanische	O	566	0
Männer	O	567	0
ins	O	569	0
Directorium	O	570	0
zu	O	571	0
bringen	O	572	0
suchten	O	573	0
.	O	574	0
Würde	O	575	0
aber	O	576	0
die	O	578	0
Wahl	O	579	0
des	O	580	0
neuen	O	581	0
Directors	O	582	0
vor	O	583	0
dem	O	584	0
Austritte	O	585	0
des	O	587	0
abgehenden	O	588	0
Drittheils	O	589	0
vorgenommen	O	590	0
,	O	591	0
so	O	592	0
dürfte	O	593	0
man	O	595	0
hoffen	O	596	0
daß	O	597	0
die	O	598	0
Abstimmung	O	599	0
sachkundiger	O	600	0
Männer	O	601	604
ein	O	605	0
achtrepublikanisches	O	606	0
Subject	O	607	0
zur	O	608	0
Directors	O	609	0
Würde	O	611	0
befördern	O	612	0
würde	O	613	0
.	O	614	0
Druck	O	615	0
u	O	616	0
.	O	617	0
Aufschub	O	618	0
.	O	619	0
Die	O	620	0
cisalp	O	622	0
.	O	623	0
Regierung	O	624	0
will	O	625	0
der	O	626	0
Frankenrepublik	B-loc	627	0
einen	O	628	0
glänzenden	O	630	0
Beweis	O	631	0
ihrer	O	632	0
Anhänglichkeit	O	633	0
geben	O	634	0
,	O	635	0
und	O	636	0
2	O	638	0
Husarenregimenter	O	639	0
zur	O	640	0
Englandsarmee	B-org	641	0
senden	O	642	0
.	O	643	0
Nun	O	645	0
fragte	O	646	0
das	O	647	0
Directorium	O	648	0
an	O	649	0
,	O	650	0
ob	O	651	0
das	O	652	0
gesetzg	O	653	0
.	O	654	0
Corps	O	656	0
,	O	657	0
das	O	658	0
allein	O	659	0
fremden	O	660	0
Truppen	O	661	0
das	O	662	0
Einrucken	O	663	0
in	O	665	0
Frankreich	B-loc	666	0
erlauben	O	667	0
kann	O	668	0
,	O	669	0
den	O	670	0
cisalp	O	671	0
.	O	672	0
Husaren	O	673	0
den	O	674	0
Einmarsch	O	676	0
gestatten	O	677	0
wolle	O	678	0
An	O	679	0
eine	O	680	0
Commission	O	681	0
Den	O	683	0
18	O	684	0
.	O	685	0
Pluv	O	686	0
.	O	687	0
(	O	688	0
6	O	689	0
.	O	690	0
F	O	691	0
.	O	692	0
br	O	693	0
.	O	694	0
)	O	695	0
erstattete	O	696	0
Dubois	B-pers	697	0
einen	O	698	0
Bericht	O	700	0
über	O	701	0
die	O	702	0
Art	O	703	0
der	O	704	0
Organisation	O	705	0
der	O	706	0
Contributions	O	707	710
-	O	711	0
Agenten	O	712	0
in	O	713	0
den	O	714	0
verschiedenen	O	715	0
Departeinen	O	716	0
ten	O	718	0
.	O	719	0
Druck	O	720	0
und	O	721	0
Aufschub	O	722	0
.	O	723	0
Auf	O	724	0
Ludots	B-pers	725	0
Vorschlag	O	726	0
ward	O	728	0
ein	O	729	0
Resolutionsproject	O	730	0
in	O	731	0
Ansehung	O	732	0
der	O	733	0
Seeprisen	O	734	737
angenommen	O	738	0
Den	O	740	0
19	O	741	0
.	O	742	0
Pluv	O	743	0
.	O	744	0
(	O	745	0
7	O	746	0
.	O	747	0
Febr	O	748	0
.	O	749	0
)	O	750	0
erschien	O	751	0
Dujardin	B-pers	752	0
im	O	753	0
Rathe	O	755	0
und	O	756	0
schwur	O	757	0
Haß	O	758	0
dem	O	759	0
Königthum	O	760	0
und	O	761	0
der	O	762	0
Anarchie	O	764	0
.	O	765	0
Er	O	766	0
vertheidigte	O	767	0
sich	O	768	0
hierauf	O	769	0
gegen	O	770	0
die	O	771	0
im	O	772	0
Rathe	O	774	0
gegen	O	775	0
ihn	O	776	0
eingelaufene	O	777	0
anonyme	O	778	0
Denuncia	O	779	0
.	O	780	0
tion	O	782	0
,	O	783	0
als	O	784	0
habe	O	785	0
er	O	786	0
ausgesagt	O	787	0
,	O	788	0
es	O	789	0
herrsche	O	790	0
unter	O	791	0
den	O	792	0
5	O	793	0
Directoren	O	795	0
die	O	796	0
gehässigste	O	797	0
Zwietracht	O	798	0
,	O	799	0
und	O	800	0
erklärte	O	801	0
,	O	802	0
daß	O	804	0
alle	O	805	0
die	O	806	0
gegen	O	807	0
ihn	O	808	0
angeführten	O	809	0
Thatsachen	O	810	0
falsch	O	811	0
seyen	O	813	0
.	O	814	0
Man	O	815	0
beschaftigte	O	816	0
sich	O	817	0
neuerdings	O	818	0
mit	O	819	0
der	O	820	0
gerichtlichen	O	821	824
Organisation	O	825	0
.	O	826	0
Den	O	828	0
20	O	829	0
.	O	830	0
Pluv	O	831	0
.	O	832	0
(	O	833	0
8	O	834	0
.	O	835	0
Febr	O	836	0
.	O	837	0
)	O	838	0
Dekadi	O	839	0
.	O	840	0
Regierung	O	842	0
.	O	843	0
(	O	844	0
Lyon	B-loc	845	0
]	O	846	0
